ID,BWEIGHT
1348,7.4686280944889
1349,7.158379359211738
1350,6.805586876393985
1351,7.4700424358499
1352,7.611845274826371
1353,7.51318512752578
1354,7.312674193852222
1355,8.200124843025062
1356,7.418200135047218
1357,7.464044971013796
1358,7.077200461079547
1359,6.669913076530082
1360,7.461796466291808
1361,7.485077258779361
1362,7.583323609952672
1363,7.502239556338921
1364,6.563523021021098
1365,7.361209087862281
1366,4.932055556781958
1367,7.738431483437956
1368,7.983050186285978
1369,8.000701094991989
1370,7.40195857457117
1371,7.035960827170835
1372,7.1629614590963575
1373,8.012379121744454
1374,7.076467890639074
1375,7.312860261374966
1376,6.565849785311818
1377,5.557959818374256
1378,6.396323608738573
1379,7.0834129719058065
1380,6.907088689252377
1381,8.008688377311618
1382,7.42923628888457
1383,7.447784398789763
1384,7.089700834205404
1385,7.34430817692248
1386,7.479217831843727
1387,7.450909516338981
1388,8.388859753746086
1389,8.130784536740993
1390,6.020682229115837
1391,7.656985557106909
1392,6.600832315415409
1393,6.911086806642137
1394,7.4039791489470375
1395,7.561811124343839
1396,7.951932087590373
1397,8.222840982527385
1398,7.738523070916847
1399,7.537473025059282
1400,7.313933525632836
1401,7.4332623068637345
1402,7.674962255111518
1403,7.312541985955706
1404,7.6267062318429
1405,6.988467832242864
1406,5.863621237686779
1407,7.0049217890752455
1408,7.221481702372657
1409,8.112489273450457
1410,7.400857215733569
1411,6.979046324579282
1412,7.835995252555427
1413,7.2055695512403695
1414,7.176988254987488
1415,7.839026633788115
1416,7.697842034707463
1417,6.68934343631172
1418,1.8427917763300345
1419,7.81475977081607
1420,6.364485997648402
1421,7.881923679897546
1422,7.142296286839234
1423,6.558223153438851
1424,7.164278879382783
1425,7.74925815819463
1426,7.256654487302046
1427,7.358899192821693
1428,7.2060368912426025
1429,7.368944245452266
1430,7.7863917640426825
1431,6.765227230056021
1432,7.200481290372357
1433,6.488650738920408
1434,6.469809502940371
1435,7.6571560763478175
1436,7.068854106832462
1437,6.936600285464478
1438,8.290527574144022
1439,7.544463550175498
1440,7.391096630493857
1441,7.112890154955056
1442,7.227018308980507
1443,7.882015996165868
1444,7.45929505005618
1445,7.568949163194549
1446,6.93056325901236
1447,7.675249002569821
1448,7.559987266687817
1449,6.841610049674227
1450,6.841241127349659
1451,6.877109968689427
1452,6.5111891109410145
1453,7.361928308361006
1454,7.940743852594513
1455,6.792595058457532
1456,7.153955572409606
1457,7.819548953728698
1458,6.98487042019589
1459,6.90069727084309
1460,6.822498547803574
1461,7.705001102932328
1462,7.159615573495779
1463,6.297047267368918
1464,7.991181557899041
1465,6.497339758226848
1466,7.870782463071725
1467,6.719208743681639
1468,7.354072101261339
1469,6.349986815146343
1470,8.080077886653031
1471,8.800270277568957
1472,7.270667580716312
1473,7.750076611224184
1474,6.8801950708453905
1475,3.8187223473551217
1476,8.258021399581272
1477,5.965053652059017
1478,7.865660737992862
1479,7.51805512820639
1480,7.634891147281355
1481,6.591745486197188
1482,7.7040474839253665
1483,6.762728096122886
1484,4.8147523441893325
1485,7.109209984985647
1486,7.880857556281527
1487,8.619252599211434
1488,6.854908285709302
1489,7.645132941746336
1490,7.559331629445302
1491,7.411610698744871
1492,7.22234110372609
1493,8.077710565038483
1494,7.06735134442887
1495,6.9206391275671795
1496,7.823534025125987
1497,7.643872106300734
1498,6.164192830229991
1499,7.228236368651336
1500,6.269446121301868
1501,7.521393975034955
1502,7.293380782698373
1503,7.5572297776055
1504,7.673416253378961
1505,7.868344321640664
1506,7.654517074927543
1507,6.964314419754887
1508,7.372042661676773
1509,7.404980624852503
1510,6.28616003777866
1511,7.2848279134553975
1512,6.291125209235556
1513,7.9940290661571
1514,6.698747642935717
1515,7.017380300853331
1516,7.411604513821775
1517,7.0361220931540815
1518,5.187052046268423
1519,8.257825248713061
1520,7.4356461493031825
1521,7.997561243116852
1522,7.1377433893068485
1523,6.9988089920455865
1524,8.620507118931512
1525,7.437948807765161
1526,7.809218845275188
1527,7.8977076669224715
1528,7.132752053416475
1529,7.396489068535733
1530,6.752944301574408
1531,6.892247237049044
1532,7.02051451644134
1533,4.9300996538759465
1534,7.2274894065427215
1535,8.4542913528417
1536,7.824425121883072
1537,7.4290917772095
1538,7.619494478415399
1539,9.314283134516465
1540,7.451327266518775
1541,6.6881763611666685
1542,5.931954787242502
1543,6.702292074138223
1544,7.970762761042141
1545,6.894256081236688
1546,7.7324151866769615
1547,8.739876968496965
1548,5.907446738195849
1549,6.694263547877914
1550,8.204770627763002
1551,7.106447843274362
1552,7.808198346632956
1553,8.642153673639351
1554,7.289223265262753
1555,7.1741894592429105
1556,7.035333782401277
1557,7.404457766969125
1558,8.046057066395239
1559,7.795054711770872
1560,5.73859521686403
1561,6.5641511812678175
1562,6.675984266203179
1563,5.999618129196233
1564,8.090620942977079
1565,6.914123248095104
1566,7.474505651131095
1567,5.6095741816370355
1568,7.567630237934586
1569,7.114699135296403
1570,6.886067360109971
1571,6.854608972979416
1572,7.2998192392176495
1573,6.907279840620014
1574,7.201753905223555
1575,6.650569590707015
1576,6.969001430593518
1577,7.463075975715298
1578,7.270133627244231
1579,8.064991501342087
1580,8.296659165069588
1581,6.756039790178064
1582,5.744014923663952
1583,6.901377613577646
1584,6.932602205257055
1585,7.514029261962987
1586,6.927433274350499
1587,7.53034699970754
1588,8.509964619444318
1589,7.274712437537636
1590,7.212271888233129
1591,7.311457437554103
1592,6.676945022824966
1593,7.917065608530142
1594,6.816742977593296
1595,7.562860579825091
1596,7.800534129718465
1597,7.140101027697507
1598,6.704866109437107
1599,7.186720987440935
1600,7.248473800920472
1601,7.221724461382885
1602,7.8489146987158005
1603,8.079565328511096
1604,4.423508603920805
1605,7.697505893408272
1606,7.018371945699645
1607,5.456295184543389
1608,7.5379322183936335
1609,7.608318870482208
1610,7.719491249016981
1611,7.245046142265309
1612,8.097124415543217
1613,7.236141409324684
1614,5.521060862341133
1615,7.640404142435909
1616,7.299294900466946
1617,7.624666870322136
1618,7.598097223452794
1619,7.636522964739288
1620,7.021890032519021
1621,7.623175280552251
1622,6.490585064347481
1623,7.794819777141803
1624,6.548447368065318
1625,7.768519917431583
1626,7.004513861208604
1627,7.146120185652391
1628,7.361587322968803
1629,7.855539251932973
1630,7.625497874718784
1631,8.651121239041489
1632,8.191786415506414
1633,8.281279547756913
1634,7.563323972586925
1635,7.6183657017100925
1636,6.636531066075832
1637,7.9390820177725
1638,5.746865755923125
1639,7.2224712922961505
1640,6.698058823032717
1641,7.212937600456228
1642,6.919497872943939
1643,6.476341397284103
1644,6.51063232311065
1645,7.71543852477313
1646,8.157861078616236
1647,7.8245013393803395
1648,6.779126438281884
1649,7.559558711220322
1650,7.64649473251621
1651,4.899594002781961
1652,6.496186364880365
1653,6.041324116687128
1654,7.476621757392635
1655,7.7992056508058765
1656,7.559087545703496
1657,7.627353577136118
1658,7.136873678262094
1659,7.2913018739266535
1660,7.159188329725502
1661,6.906168791041373
1662,8.061850556007235
1663,7.516723401635534
1664,8.592661140046449
1665,7.9215385173601875
1666,7.75582501389881
1667,7.109764724275587
1668,7.869348227523066
1669,6.803404158763128
1670,6.238890768194857
1671,6.7236769536033085
1672,7.250100109120857
1673,6.2975503451806665
1674,5.0623804865212225
1675,7.643610286754636
1676,7.448155568062124
1677,8.259598768846196
1678,6.719310635749302
1679,6.695670596035608
1680,6.91314504367813
1681,7.631410300255342
1682,7.635733645628373
1683,6.844433193701034
1684,6.773739927017736
1685,7.86817679045851
1686,8.365695510631406
1687,7.481172962149863
1688,7.756621939609154
1689,7.9660776161690405
1690,7.557701228060813
1691,8.506725793612643
1692,7.6788666562061625
1693,7.352283225197911
1694,7.6073840433980715
1695,6.650175194651611
1696,6.776249229700648
1697,7.175086739468948
1698,7.212831016726413
1699,6.929196395415067
1700,8.071254889015265
1701,8.26276172125796
1702,7.817156353794584
1703,8.05350687436474
1704,8.016189649036228
1705,8.168606380003967
1706,7.467683670175566
1707,7.12718275129197
1708,7.012398088975054
1709,7.671439163500286
1710,7.238467910723547
1711,7.844651517679824
1712,7.79694968096438
1713,7.306677633604176
1714,7.4123698469772314
1715,7.920121473098804
1716,7.202317328175227
1717,8.195715934011469
1718,6.982996845172703
1719,7.23515950108919
1720,7.105684927468639
1721,7.410302016852816
1722,7.0298650216369065
1723,7.40780840089866
1724,8.486994934205093
1725,7.351237271345132
1726,6.80936815518039
1727,6.3670133472049875
1728,7.901723551733332
1729,7.213914826945544
1730,7.199639331623829
1731,7.6829433765043795
1732,6.245284610940656
1733,8.3090150297357
1734,5.319700723065976
1735,7.4278930962748015
1736,8.682982870820867
1737,6.797503053059134
1738,7.91214425902562
1739,6.538372399054764
1740,7.895074116894451
1741,7.018090868877472
1742,7.713497324077105
1743,7.510745575690298
1744,7.920283905120504
1745,6.0502851578145025
1746,6.809144732041352
1747,7.28640477496518
1748,8.16866900312583
1749,7.369854014104545
1750,6.626827564482098
1751,7.4715629145087945
1752,6.557491920138554
1753,7.72332078401512
1754,7.145096506537165
1755,5.4013944118120705
1756,7.329826598048526
1757,7.524292156637435
1758,7.3561537474834795
1759,7.047632635314066
1760,6.25191901604678
1761,6.989708584877523
1762,7.16230353375697
1763,7.1500034723473105
1764,5.724811092990246
1765,7.570707876246597
1766,7.6883990548692385
1767,7.633112152791223
1768,7.013819854426148
1769,7.459433264364467
1770,7.036718358307126
1771,7.782004066163565
1772,7.147708497240551
1773,7.612245766705091
1774,6.774572487689375
1775,8.88220876506117
1776,7.9577147157090415
1777,7.877935699116197
1778,7.540983884249765
1779,7.3813186719306385
1780,5.937486695027255
1781,7.7235784097273275
1782,7.469254267146154
1783,8.265320668329197
1784,6.045554717612856
1785,6.265174204848819
1786,6.3091058351315015
1787,7.587485325426084
1788,7.499741424675127
1789,8.518811086369928
1790,7.757924065099026
1791,7.309784906288246
1792,7.349876741013943
1793,7.771329099677079
1794,5.971348648218074
1795,6.953816408041431
1796,7.3466347074112175
1797,6.462856877506165
1798,6.501283552753529
1799,7.066484623105899
1800,6.0835413724168665
1801,8.512824878964835
1802,7.031969788196581
1803,6.9330242903102
1804,7.671426823139252
1805,7.818497531129238
1806,10.077906836438155
1807,6.777952530131999
1808,7.442792128098145
1809,6.244373694830006
1810,7.227843915000627
1811,8.107916348805716
1812,7.554947624041447
1813,4.329898372715903
1814,7.716255169940153
1815,6.971330857228622
1816,5.39447362845852
1817,7.603670638821639
1818,7.448634106856851
1819,6.340171568316092
1820,7.356709804941287
1821,8.553679289682375
1822,7.260772727092693
1823,7.299112506865883
1824,7.234110875739068
1825,7.128736716427093
1826,7.340531565109205
1827,6.841885847076414
1828,6.682671961431505
1829,7.2747868961239766
1830,7.592130896410181
1831,8.152685062336682
1832,6.410145584683759
1833,7.416652751147842
1834,8.157415068221036
1835,7.685991499106756
1836,7.917693808031654
1837,7.5636373258537795
1838,7.337184266089711
1839,7.670107322523261
1840,7.006744929181353
1841,7.404887058433214
1842,8.024613680532054
1843,6.902696248056486
1844,7.00642914459485
1845,7.353074318878255
1846,7.247372905413339
1847,7.188698684882445
1848,7.2185193746410174
1849,7.148039215615241
1850,7.013496865181927
1851,7.691328160444153
1852,7.2501132999805336
1853,6.297526960073187
1854,7.511992764691572
1855,7.164875389801374
1856,7.999325528304434
1857,8.48492657207206
1858,8.369674170456944
1859,7.006994774799051
1860,7.420650053524775
1861,6.686570839615737
1862,7.282122895118863
1863,6.916763924881482
1864,6.5730976562211385
1865,7.432255268017543
1866,7.845592630517248
1867,6.028001826683777
1868,7.76067612050101
1869,6.054815549020666
1870,7.385752218536758
1871,6.998354016956834
1872,7.0338251706956045
1873,6.103679198659677
1874,7.703724645713646
1875,6.17496943936327
1876,7.689689069444501
1877,6.82482961406609
1878,7.668159112548386
1879,7.604767068609962
1880,7.680775940695355
1881,7.385030991193907
1882,7.870870559473413
1883,7.160466421031678
1884,7.37511208841611
1885,7.259954397534702
1886,8.02951602460474
1887,6.713605265556587
1888,8.176970311905908
1889,7.141528793010483
1890,7.118475442719706
1891,6.837878297000235
1892,7.7381613715384105
1893,7.356689848133742
1894,7.487900722850219
1895,8.553317861998687
1896,7.407297230897723
1897,5.936901898352503
1898,8.129347634698162
1899,6.2984350568265866
1900,5.429864241279918
1901,7.08474123415634
1902,6.951157028661686
1903,7.142331479073518
1904,7.307750903977422
1905,6.630502698991762
1906,6.3926666505161736
1907,8.595154043626872
1908,7.587823358801645
1909,8.69285063528278
1910,7.368374360431106
1911,7.977608044346238
1912,7.308794045684047
1913,6.089939833197901
1914,8.313507422083525
1915,7.288860015665623
1916,7.796163491681369
1917,7.236183107637544
1918,7.364239656283639
1919,5.497599949115654
1920,8.143459483628506
1921,6.99233797711254
1922,7.227607264647396
1923,7.457426798191448
1924,6.140253411748229
1925,7.106799496824381
1926,6.676721668932216
1927,6.612293313113446
1928,7.072971307790238
1929,7.062849255965893
1930,8.303315598796964
1931,7.948164407475847
1932,6.966080094157373
1933,7.635750672363051
1934,7.436801104657319
1935,7.850702008125215
1936,4.680160554760041
1937,8.131553263858931
1938,8.818200031032703
1939,8.11607346986075
1940,7.862871205875212
1941,7.6791861118433316
1942,7.798490223856722
1943,6.40962677836777
1944,7.622415254010197
1945,8.352548917196707
1946,5.540218748601192
1947,7.736194117575978
1948,7.004450063092509
1949,6.974518054033389
1950,7.33634289407504
1951,7.055573845879743
1952,7.201463350980124
1953,8.405027902747733
1954,6.900425051718137
1955,6.9954165619353565
1956,6.823595348674067
1957,6.389451695112857
1958,7.529665498611346
1959,6.854933217576614
1960,6.742416560154953
1961,7.073942356974945
1962,7.50729280160775
1963,7.496680591587303
1964,8.041901918174949
1965,7.449471559992824
1966,6.666922462135865
1967,7.691569474906566
1968,7.705167551178489
1969,6.956522332560919
1970,7.566256755956883
1971,6.942126795140282
1972,7.125170006546267
1973,7.404923659926456
1974,7.559026810750692
1975,6.567624462999021
1976,6.588015009581846
1977,8.571778686344382
1978,6.203604736637225
1979,7.092311632085823
1980,7.085469172543918
1981,7.7431149851386385
1982,7.421449658941069
1983,7.331480950662238
1984,6.796523132943376
1985,6.687044925193136
1986,7.6334860425907625
1987,7.965663709062752
1988,7.2971442034602205
1989,8.239640785019999
1990,6.730855186123165
1991,8.061695537498146
1992,8.069488150725133
1993,4.405080330913061
1994,8.174063618729186
1995,5.88432935430745
1996,7.393085657057152
1997,7.838179456463505
1998,7.380184154377653
1999,5.919678129700118
2000,6.075072359892576
